episode_num,cumulative_reward,mean_reward,cumulative_power_consumption,mean_power_consumption,cumulative_comfort_penalty,mean_comfort_penalty,cumulative_power_penalty,mean_power_penalty,comfort_violation (%),mean_comfort_violation,std_comfort_violation,cumulative_comfort_violation,length(timesteps),time_elapsed(seconds)
0,-3222.640893221549,-1.0490367490955563,23889369.613266684,7776.487504318582,-3117.838127443817,-1.0149212654439508,-2388.9369613266686,-0.7776487504318582,23.372395833333336,nan,nan,0.0,3072,2764800
1,-3670.802288472815,-1.1949226199455778,23742066.77326207,7728.537361087913,-4073.7775524378417,-1.3260994636841932,-2374.2066773262072,-0.7728537361087914,22.916666666666664,nan,nan,0.0,3072,2764800
2,0.0,nan,0.0,nan,0.0,nan,0.0,nan,nan,nan,nan,0.0,0,0
3,-3163.0899517375033,-1.0296516769978852,18126694.502991945,5900.616700192691,-3577.6111144602237,-1.1645869513216873,-1812.669450299195,-0.5900616700192692,27.63671875,nan,nan,0.0,3072,2764800
4,-3163.0899517375033,-1.0296516769978852,18126694.502991945,5900.616700192691,-3577.6111144602237,-1.1645869513216873,-1812.669450299195,-0.5900616700192692,27.63671875,nan,nan,0.0,3072,2764800
5,-4291.456511776709,-1.3969584999273141,24206158.08765675,7879.608752492432,-5325.167496025974,-1.7334529609459552,-2420.6158087656754,-0.7879608752492433,22.102864583333336,nan,nan,0.0,3072,2764800
6,-3652.7257811726076,-1.1890383402254583,23901468.483529188,7780.425938648824,-4020.5000945790443,-1.308756541204116,-2390.146848352919,-0.7780425938648824,22.721354166666664,nan,nan,0.0,3072,2764800
7,0.0,nan,0.0,nan,0.0,nan,0.0,nan,nan,nan,nan,0.0,0,0
8,-3131.83917619167,-1.0194788984998926,17836521.737765744,5806.15941984562,-3567.0738254542593,-1.1611568442233917,-1783.6521737765747,-0.5806159419845621,27.571614583333332,nan,nan,0.0,3072,2764800
9,-3131.83917619167,-1.0194788984998926,17836521.737765744,5806.15941984562,-3567.0738254542593,-1.1611568442233917,-1783.6521737765747,-0.5806159419845621,27.571614583333332,nan,nan,0.0,3072,2764800
10,-3501.456502387895,-1.1397970385377263,23744571.23449511,7729.352615395544,-3797.8033300304483,-1.23626410482762,-2374.457123449511,-0.7729352615395544,24.544270833333336,nan,nan,0.0,3072,2764800
11,-3338.0142135871583,-1.086593168485403,23325303.5758472,7592.8722577627605,-3549.6920154017976,-1.1554987029302726,-2332.53035758472,-0.759287225776276,25.1953125,nan,nan,0.0,3072,2764800
12,0.0,nan,0.0,nan,0.0,nan,0.0,nan,nan,nan,nan,0.0,0,0
13,-3103.0778891153336,-1.0101165003630643,17762916.52735894,5782.199390416322,-3518.2123764806993,-1.1452514246356442,-1776.291652735894,-0.5782199390416322,27.604166666666668,nan,nan,0.0,3072,2764800
14,-3103.0778891153336,-1.0101165003630643,17762916.52735894,5782.199390416322,-3518.2123764806993,-1.1452514246356442,-1776.291652735894,-0.5782199390416322,27.604166666666668,nan,nan,0.0,3072,2764800
15,-3630.9470037103783,-1.181948894436972,23663044.39807477,7702.813931664964,-4060.205044531438,-1.3216813296000776,-2366.3044398074767,-0.7702813931664964,22.591145833333336,nan,nan,0.0,3072,2764800
16,-3338.4297097887243,-1.0867284211551838,23198705.42241956,7551.661921360534,-3596.5482097384934,-1.1707513703575825,-2319.870542241956,-0.7551661921360534,25.5859375,nan,nan,0.0,3072,2764800
17,0.0,nan,0.0,nan,0.0,nan,0.0,nan,nan,nan,nan,0.0,0,0
18,-3085.666438616526,-1.0044487104871505,17571745.99335783,5719.969398879502,-3518.343691536967,-1.1452941704221897,-1757.1745993357831,-0.5719969398879502,27.604166666666668,nan,nan,0.0,3072,2764800
19,-3085.666438616526,-1.0044487104871505,17571745.99335783,5719.969398879502,-3518.343691536967,-1.1452941704221897,-1757.1745993357831,-0.5719969398879502,27.604166666666668,nan,nan,0.0,3072,2764800
20,-3091.6761001242066,-1.006404980509182,24005146.616337683,7814.17533083909,-2737.150757641549,-0.8909995955864417,-2400.5146616337684,-0.7814175330839089,21.58203125,nan,nan,0.0,3072,2764800
21,-3348.276137290883,-1.0899336384410427,23615082.4069494,7687.201304345508,-3524.8863256399827,-1.1474239341275985,-2361.5082406949405,-0.7687201304345509,24.381510416666664,nan,nan,0.0,3072,2764800
22,0.0,nan,0.0,nan,0.0,nan,0.0,nan,nan,nan,nan,0.0,0,0
23,-3078.673969440819,-1.0021725160940165,17289022.3807123,5627.936972888118,-3560.4313313941975,-1.1589945740215486,-1728.9022380712302,-0.5627936972888119,27.604166666666668,nan,nan,0.0,3072,2764800
24,-3078.673969440819,-1.0021725160940165,17289022.3807123,5627.936972888118,-3560.4313313941975,-1.1589945740215486,-1728.9022380712302,-0.5627936972888119,27.604166666666668,nan,nan,0.0,3072,2764800
25,0.0,nan,0.0,nan,0.0,nan,0.0,nan,nan,nan,nan,0.0,0,0
